id,percent_redeemed_on_coupin_id,percent_redeemed_on_customer_id,avg_transaction,frequency_of_visit,age_on_service,age_range,is_married,rented,family_size,income_bracket_categorized,redemption_status
22122,NULL,0.0000,7776.2326,516,527,36-45,1,0,1,five,123
22124,13.2743,0.0000,201976.8672,670,464,46-55,1,0,2,two,123
22126,NULL,NULL,146.1306,1554,481,46-55,0,0,3,five,123
22130,NULL,0.0000,1072.4287,1024,474,36-45,1,0,3,two,123
22131,NULL,NULL,84.5870,339,478,26-35,1,0,5+,four,123
22133,NULL,0.0000,138.9566,369,528,26-35,1,0,2,six,123
22134,NULL,76.9231,263675.1415,1265,445,NULL,NULL,NULL,NULL,NULL,123
22137,NULL,0.0000,93.8285,548,458,NULL,NULL,NULL,NULL,NULL,123
22139,14.2857,0.0000,41624.2779,932,525,NULL,NULL,NULL,NULL,NULL,123
22141,NULL,0.0000,174958.2237,389,509,NULL,NULL,NULL,NULL,NULL,123
22142,NULL,0.0000,119.8536,567,462,NULL,NULL,NULL,NULL,NULL,123
22145,NULL,150.0000,139541.7850,493,474,36-45,0,0,1,six,123
22150,61.0329,9.0090,3189.5495,444,521,NULL,NULL,NULL,NULL,NULL,123
22153,12.8205,0.0000,288859.9990,1030,457,56-70,1,0,2,seven,123
22155,NULL,94.1176,311893.5551,2643,509,26-35,1,0,4,five,123
22158,NULL,0.0000,326917.8879,972,533,36-45,1,0,1,one,123
22161,NULL,0.0000,204295.0430,954,428,18-25,1,0,1,five,123
22164,NULL,0.0000,284152.2077,414,526,46-55,1,0,2,seven,123
22165,0.0000,186.4407,338504.3764,2006,433,46-55,1,0,2,six,123
22167,NULL,0.0000,208.2372,430,433,NULL,NULL,NULL,NULL,NULL,123
22168,NULL,0.0000,466558.2163,2376,487,36-45,1,0,2,four,123
22170,0.0000,0.0000,65150.8061,722,528,46-55,0,0,2,five,123
22171,0.0000,53.3333,245352.8819,3422,483,46-55,1,0,4,four,123
22176,NULL,0.0000,634843.6869,1284,544,36-45,1,0,2,one,123
22177,0.0000,0.0000,201976.8672,670,464,46-55,1,0,2,two,123
22178,NULL,0.0000,500072.7993,1156,503,NULL,NULL,NULL,NULL,NULL,123
22179,0.0000,16.9492,531840.6508,1850,464,26-35,1,0,2,four,123
22180,NULL,11.1111,230864.9926,1355,439,46-55,1,0,4,six,123
22185,NULL,0.0000,2053.7762,362,476,NULL,NULL,NULL,NULL,NULL,123
22189,8.4746,0.0000,39625.2091,2669,496,NULL,NULL,NULL,NULL,NULL,123
22193,NULL,0.0000,85380.0091,1324,430,46-55,1,0,4,four,123
22194,NULL,0.0000,423368.6426,999,482,36-45,1,0,2,four,123
22196,NULL,43.4783,5628.4274,1006,518,NULL,NULL,NULL,NULL,NULL,123
22197,NULL,0.0000,99.3091,440,443,NULL,NULL,NULL,NULL,NULL,123
22203,NULL,0.0000,125.2384,583,511,46-55,1,0,2,five,123
22208,NULL,0.0000,108025.8985,404,438,NULL,NULL,NULL,NULL,NULL,123
22209,NULL,0.0000,113.1684,1033,464,70+,1,0,2,four,123
22210,NULL,0.0000,207.1506,478,437,26-35,1,0,2,six,123
22211,NULL,30.7692,41252.4462,753,512,70+,0,0,2,four,123
22212,0.0000,0.0000,1184237.7731,335,526,46-55,1,0,4,five,123
22217,NULL,NULL,149.1261,476,448,NULL,NULL,NULL,NULL,NULL,123
22218,NULL,0.0000,662140.9967,2396,444,26-35,1,0,5+,seven,123
22219,0.0000,0.0000,279808.3594,562,454,70+,1,0,2,six,123
22222,NULL,0.0000,32087.1477,1368,438,NULL,NULL,NULL,NULL,NULL,123
22223,NULL,0.0000,504396.0457,3242,468,36-45,1,0,3,four,123
22230,NULL,0.0000,87867.4323,1115,455,70+,1,0,2,six,123
22234,NULL,0.0000,318.4668,527,533,46-55,1,0,1,five,123
22235,NULL,85.7143,523754.9156,1671,510,NULL,NULL,NULL,NULL,NULL,123
22237,18.7500,49.1803,431869.0324,1111,432,26-35,1,0,2,five,123
22239,NULL,0.0000,177.8473,491,429,NULL,NULL,NULL,NULL,NULL,123
22240,NULL,0.0000,163402.7591,548,494,18-25,1,1,3,four,123
22241,NULL,0.0000,198389.2117,1573,463,36-45,1,1,2,eight,123
22244,NULL,0.0000,234115.2551,341,490,56-70,1,0,2,three,123
22245,3.8023,0.0000,160.2948,519,465,70+,1,0,3,eight,123
22246,NULL,0.0000,227396.1427,764,479,26-35,0,0,2,eight,123
22250,NULL,0.0000,133.3542,576,489,NULL,NULL,NULL,NULL,NULL,123
22251,NULL,0.0000,25001.4830,2265,520,36-45,1,0,3,five,123
22255,NULL,0.0000,247594.3950,119,519,NULL,NULL,NULL,NULL,NULL,123
22258,0.0000,NULL,278770.8028,213,484,NULL,NULL,NULL,NULL,NULL,123
22259,NULL,43.4783,5628.4274,1006,518,NULL,NULL,NULL,NULL,NULL,123
22261,NULL,0.0000,177600.2505,1018,534,46-55,1,0,5+,nine,123
22262,NULL,NULL,316218.4445,2747,438,36-45,1,0,3,nine,123
22263,NULL,0.0000,136.3394,1744,480,NULL,NULL,NULL,NULL,NULL,123
22265,NULL,22.9885,135.9111,1688,503,46-55,1,0,5+,nine,123
22267,NULL,0.0000,291215.6828,1160,500,46-55,1,0,1,five,123
22270,NULL,0.0000,271049.4563,1236,431,36-45,1,0,3,five,123
22276,0.0000,40.0000,415332.9239,2051,472,46-55,1,0,2,one,123
22277,NULL,0.0000,32294.5515,651,431,NULL,NULL,NULL,NULL,NULL,123
22278,NULL,0.0000,125.2384,583,511,46-55,1,0,2,five,123
22280,NULL,0.0000,2902.9334,1411,541,NULL,NULL,NULL,NULL,NULL,123
22281,NULL,0.0000,59451.0985,1625,453,46-55,1,0,2,six,123
22282,0.0000,0.0000,205.8557,499,445,26-35,0,0,1,three,123
22283,NULL,0.0000,205.5792,1060,524,26-35,0,0,1,two,123
22285,0.0000,53.3333,245352.8819,3422,483,46-55,1,0,4,four,123
22288,83.3333,0.0000,81819.5958,2452,476,36-45,0,0,1,two,123
22289,NULL,0.0000,156397.5645,519,487,NULL,NULL,NULL,NULL,NULL,123
22291,NULL,0.0000,28440.9796,294,520,NULL,NULL,NULL,NULL,NULL,123
22292,NULL,0.0000,74173.3115,1374,470,26-35,1,0,4,one,123
22293,NULL,0.0000,128361.4737,1427,434,NULL,NULL,NULL,NULL,NULL,123
22296,NULL,NULL,62275.7895,855,440,NULL,NULL,NULL,NULL,NULL,123
22297,16.9492,23.8095,373923.0199,2915,449,46-55,1,0,2,six,123
22299,NULL,0.0000,182.1332,518,459,56-70,1,0,1,three,123
22303,NULL,0.0000,335522.5588,1251,473,46-55,1,0,2,six,123
22307,0.0000,0.0000,138.6968,1207,427,26-35,0,0,3,four,123
22310,NULL,0.0000,192.1391,1201,464,36-45,1,0,2,three,123
22315,NULL,0.0000,192.1391,1201,464,36-45,1,0,2,three,123
22318,NULL,0.0000,436523.7523,2309,471,NULL,NULL,NULL,NULL,NULL,123
22319,28.8462,49.1803,431869.0324,1111,432,26-35,1,0,2,five,123
22320,NULL,56.6038,121.1317,858,449,NULL,NULL,NULL,NULL,NULL,123
22323,9.8039,27.5229,442478.4298,826,445,56-70,1,0,1,six,123
22329,NULL,0.0000,173.3208,1484,523,26-35,1,0,3,two,123
22331,NULL,16.8067,133975.3923,2427,430,26-35,0,0,3,three,123
22336,14.2857,0.0000,504396.0457,3242,468,36-45,1,0,3,four,123
22341,NULL,0.0000,177600.2505,1018,534,46-55,1,0,5+,nine,123
22343,NULL,NULL,157000.3858,324,532,NULL,NULL,NULL,NULL,NULL,123
22344,NULL,27.0270,45898.9079,1563,472,NULL,NULL,NULL,NULL,NULL,123
22346,0.0000,0.0000,335530.9606,2054,493,NULL,NULL,NULL,NULL,NULL,123
22347,0.0000,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
22350,NULL,9.6154,706359.2745,1548,533,NULL,NULL,NULL,NULL,NULL,123
22352,NULL,94.5946,131335.1950,1323,445,46-55,1,0,5+,one,123
22358,NULL,30.7692,1088497.4232,2167,473,36-45,1,0,5+,nine,123
22362,NULL,0.0000,144130.5312,1201,473,36-45,1,0,3,twelve,123
22365,NULL,8.4746,145.4305,2418,534,46-55,1,0,2,six,123
22366,0.0000,66.6667,31163.4848,1219,542,46-55,0,0,1,five,123
22369,NULL,20.8333,86522.3711,477,442,46-55,0,0,2,seven,123
22370,0.0000,22.9885,135.9111,1688,503,46-55,1,0,5+,nine,123
22373,NULL,0.0000,151534.2576,1351,457,36-45,1,0,2,five,123
22376,119.2053,0.0000,221.3689,1133,448,46-55,1,0,1,five,123
22379,NULL,61.2245,46015.8249,691,475,NULL,NULL,NULL,NULL,NULL,123
22380,NULL,0.0000,334498.1011,2017,535,NULL,NULL,NULL,NULL,NULL,123
22383,NULL,NULL,282432.8750,664,446,46-55,1,0,4,four,123
22384,NULL,NULL,164977.0164,608,474,70+,1,0,2,three,123
22386,NULL,NULL,121.7130,439,463,36-45,1,0,1,five,123
22390,NULL,0.0000,34871.5207,532,434,NULL,NULL,NULL,NULL,NULL,123
22392,NULL,0.0000,45226.4609,588,399,46-55,1,0,3,six,123
22397,NULL,0.0000,10145.6675,1164,520,36-45,1,0,2,eight,123
22398,NULL,0.0000,203.4974,585,483,NULL,NULL,NULL,NULL,NULL,123
22399,NULL,25.0000,344984.6953,663,494,NULL,NULL,NULL,NULL,NULL,123
22405,0.0000,186.4407,338504.3764,2006,433,46-55,1,0,2,six,123
22406,NULL,0.0000,121.9474,988,452,46-55,1,0,2,four,123
22410,NULL,8.0000,48293.5960,1052,476,26-35,1,0,3,three,123
22412,14.2857,0.0000,6508.5342,949,460,46-55,1,0,2,five,123
22414,NULL,0.0000,7240.9727,952,511,NULL,NULL,NULL,NULL,NULL,123
22415,NULL,0.0000,138.1572,388,505,NULL,NULL,NULL,NULL,NULL,123
22417,NULL,0.0000,88.7861,664,544,36-45,1,0,4,two,123
22419,NULL,0.0000,39510.5084,777,497,56-70,1,0,2,four,123
22422,0.0000,0.0000,167131.0382,811,510,NULL,NULL,NULL,NULL,NULL,123
22423,NULL,134.9206,81252.9788,2404,477,36-45,1,0,2,five,123
22424,0.0000,0.0000,311.3958,1291,493,36-45,1,0,1,five,123
22432,0.0000,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
22433,NULL,0.0000,122.3469,392,478,46-55,1,0,1,eight,123
22435,NULL,NULL,178.1606,137,109,NULL,NULL,NULL,NULL,NULL,123
22440,28.1690,0.0000,192.7306,1095,506,46-55,1,0,2,six,123
22441,NULL,0.0000,118564.4498,2826,483,NULL,NULL,NULL,NULL,NULL,123
22442,NULL,0.0000,5355.4700,2351,534,NULL,NULL,NULL,NULL,NULL,123
22444,0.0000,34.4828,157.2730,1227,525,36-45,1,0,1,two,123
22445,NULL,30.7692,1088497.4232,2167,473,36-45,1,0,5+,nine,123
22446,NULL,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
22450,NULL,0.0000,217.2193,383,457,46-55,1,0,1,two,123
22452,0.0000,0.0000,293443.7563,1186,443,NULL,NULL,NULL,NULL,NULL,123
22453,NULL,0.0000,96393.6952,1050,487,NULL,NULL,NULL,NULL,NULL,123
22456,0.0000,0.0000,277.9621,501,475,26-35,1,0,2,four,123
22457,18.7500,29.4118,144649.2176,1287,473,46-55,0,1,2,three,123
22463,NULL,0.0000,171.9731,706,477,NULL,NULL,NULL,NULL,NULL,123
22465,NULL,0.0000,144.2223,1282,468,NULL,NULL,NULL,NULL,NULL,123
22468,NULL,0.0000,17715.0689,929,453,36-45,0,0,2,six,123
22474,0.0000,52.6316,17665.6867,2177,437,NULL,NULL,NULL,NULL,NULL,123
22477,3.8023,23.6220,684569.1247,2125,455,NULL,NULL,NULL,NULL,NULL,123
22480,0.0000,0.0000,204295.0430,954,428,18-25,1,0,1,five,123
22481,NULL,21.2766,161.4747,1346,503,26-35,1,0,5+,five,123
22487,NULL,0.0000,285838.3106,734,432,NULL,NULL,NULL,NULL,NULL,123
22488,NULL,0.0000,168.0686,671,460,70+,1,0,2,five,123
22489,NULL,0.0000,641181.9786,1306,483,46-55,1,0,1,three,123
22491,0.0000,30.7692,179467.6204,2553,433,36-45,1,0,1,nine,123
22499,28.5714,0.0000,2685.2026,1560,469,NULL,NULL,NULL,NULL,NULL,123
22506,NULL,0.0000,16283.8203,423,483,NULL,NULL,NULL,NULL,NULL,123
22510,NULL,17.5439,203885.6524,4126,548,46-55,1,0,5+,three,123
22511,0.0000,17.5439,203885.6524,4126,548,46-55,1,0,5+,three,123
22516,NULL,0.0000,100.7997,579,436,NULL,NULL,NULL,NULL,NULL,123
22520,NULL,0.0000,295004.0878,866,508,46-55,1,0,1,two,123
22523,NULL,0.0000,13382.8852,601,515,26-35,1,0,2,two,123
22526,13.2743,0.0000,184285.5025,605,511,NULL,NULL,NULL,NULL,NULL,123
22527,18.8679,0.0000,149.3708,863,419,NULL,NULL,NULL,NULL,NULL,123
22528,NULL,0.0000,284185.9789,948,485,26-35,1,0,1,five,123
22531,28.8462,16.9492,531840.6508,1850,464,26-35,1,0,2,four,123
22534,NULL,0.0000,309071.3205,1451,526,36-45,1,0,3,seven,123
22538,NULL,0.0000,1840770.6163,649,517,46-55,1,0,2,six,123
22539,NULL,0.0000,496251.0729,2235,467,NULL,NULL,NULL,NULL,NULL,123
22540,NULL,0.0000,192667.5911,587,495,26-35,1,0,1,two,123
22541,22.7273,0.0000,144.6757,999,470,46-55,1,0,5+,six,123
22542,NULL,0.0000,195251.4739,728,482,26-35,1,0,2,four,123
22543,NULL,53.3333,409313.9392,1728,473,46-55,1,0,2,ten,123
22548,NULL,NULL,229295.4789,2184,444,36-45,1,0,3,three,123
22550,NULL,0.0000,204446.6535,938,454,70+,1,0,2,six,123
22551,NULL,0.0000,277.9621,501,475,26-35,1,0,2,four,123
22552,NULL,0.0000,147.8551,421,452,NULL,NULL,NULL,NULL,NULL,123
22553,NULL,0.0000,215.3996,473,439,56-70,1,0,2,four,123
22556,0.0000,0.0000,276588.9902,1025,487,70+,1,0,2,one,123
22558,NULL,9.6154,706359.2745,1548,533,NULL,NULL,NULL,NULL,NULL,123
22560,NULL,0.0000,2683.1017,2715,452,18-25,0,1,4,one,123
22564,0.0000,NULL,178.2217,451,486,46-55,1,0,2,five,123
22566,NULL,0.0000,209823.5981,535,486,NULL,NULL,NULL,NULL,NULL,123
22567,NULL,0.0000,163402.7591,548,494,18-25,1,1,3,four,123
22573,12.8205,0.0000,881.2926,564,477,NULL,NULL,NULL,NULL,NULL,123
22575,0.0000,0.0000,32087.1477,1368,438,NULL,NULL,NULL,NULL,NULL,123
22577,NULL,0.0000,658411.3411,686,460,36-45,1,1,2,six,123
22578,NULL,48.5437,317932.9984,1246,482,46-55,1,0,3,five,123
22579,0.0000,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
22585,NULL,NULL,203072.3785,177,449,NULL,NULL,NULL,NULL,NULL,123
22588,61.0329,NULL,73324.6842,190,500,NULL,NULL,NULL,NULL,NULL,123
22590,NULL,0.0000,6909.5612,834,481,NULL,NULL,NULL,NULL,NULL,123
22594,NULL,34.4828,157.2730,1227,525,36-45,1,0,1,two,123
22595,NULL,25.0000,63006.6690,1160,444,18-25,0,0,1,five,123
22605,46.6667,55.5556,23954.1454,2702,462,36-45,1,0,3,six,123
22607,0.0000,27.3973,512959.6502,2570,456,46-55,1,0,5+,eight,123
22612,NULL,0.0000,278572.4698,1290,502,NULL,NULL,NULL,NULL,NULL,123
22613,NULL,28.5714,39985.6976,764,475,46-55,1,0,3,five,123
22614,NULL,0.0000,27607.8595,655,470,56-70,1,0,2,five,123
22615,0.0000,0.0000,81819.5958,2452,476,36-45,0,0,1,two,123
22619,22.7273,NULL,92.3133,466,477,NULL,NULL,NULL,NULL,NULL,123
22620,NULL,0.0000,334498.1011,2017,535,NULL,NULL,NULL,NULL,NULL,123
22622,NULL,10.7527,33409.5709,2016,482,NULL,NULL,NULL,NULL,NULL,123
22623,NULL,125.0000,46741.8927,2815,524,36-45,0,0,2,four,123
22626,0.0000,0.0000,189.6530,536,487,NULL,NULL,NULL,NULL,NULL,123
22630,NULL,0.0000,129.6234,3123,484,36-45,1,0,3,six,123
22631,NULL,15.6250,28456.4901,3324,462,NULL,NULL,NULL,NULL,NULL,123
22633,NULL,0.0000,231933.6475,2346,507,46-55,1,0,2,five,123
22635,0.0000,0.0000,5140.8073,1147,428,NULL,NULL,NULL,NULL,NULL,123
22636,NULL,0.0000,35622.3894,1302,501,26-35,1,0,5+,five,123
22644,NULL,15.6250,298486.0965,1928,538,46-55,1,0,1,seven,123
22648,NULL,0.0000,126265.6483,509,445,46-55,1,0,3,six,123
22649,NULL,0.0000,120242.6888,556,484,56-70,1,0,1,two,123
22652,0.0000,0.0000,155.8375,1280,482,NULL,NULL,NULL,NULL,NULL,123
22655,23.8095,0.0000,224.3079,354,467,NULL,NULL,NULL,NULL,NULL,123
22657,NULL,13.8889,31836.3556,1274,455,46-55,1,0,1,five,123
22662,NULL,0.0000,639940.5497,1579,466,36-45,1,0,4,five,123
22663,NULL,85.7143,523754.9156,1671,510,NULL,NULL,NULL,NULL,NULL,123
22664,NULL,16.9492,531840.6508,1850,464,26-35,1,0,2,four,123
22666,28.8462,0.0000,170579.3541,1827,476,NULL,NULL,NULL,NULL,NULL,123
22671,NULL,0.0000,502.7034,681,543,NULL,NULL,NULL,NULL,NULL,123
22673,NULL,NULL,507382.6756,1045,430,70+,1,0,2,six,123
22674,0.0000,0.0000,13414.7366,2437,433,46-55,1,0,2,twelve,123
22676,NULL,0.0000,30398.0386,1191,439,36-45,1,0,3,four,123
22678,NULL,0.0000,90.9935,1392,541,26-35,0,0,3,one,123
22679,NULL,0.0000,101.3931,903,530,NULL,NULL,NULL,NULL,NULL,123
22680,NULL,NULL,164977.0164,608,474,70+,1,0,2,three,123
22682,46.6667,0.0000,15756.3702,967,465,NULL,NULL,NULL,NULL,NULL,123
22683,0.0000,NULL,79918.4760,479,436,NULL,NULL,NULL,NULL,NULL,123
22687,NULL,0.0000,61157.3482,741,523,46-55,1,0,1,one,123
22689,NULL,0.0000,148.3579,1151,440,18-25,1,0,2,six,123
22692,NULL,0.0000,194.8636,726,437,NULL,NULL,NULL,NULL,NULL,123
22693,NULL,0.0000,98.9714,2590,490,26-35,1,0,2,four,123
22695,NULL,0.0000,274.3388,242,491,NULL,NULL,NULL,NULL,NULL,123
22701,NULL,0.0000,132428.3942,624,461,26-35,1,0,2,eight,123
22702,NULL,0.0000,76463.9319,470,536,NULL,NULL,NULL,NULL,NULL,123
22705,NULL,0.0000,85.1107,1427,518,NULL,NULL,NULL,NULL,NULL,123
22706,50.4202,0.0000,1840770.6163,649,517,46-55,1,0,2,six,123
22711,3.8023,0.0000,31009.2506,810,476,26-35,1,0,5+,eleven,123
22712,NULL,16.8067,133975.3923,2427,430,26-35,0,0,3,three,123
22715,NULL,0.0000,88047.1022,626,443,NULL,NULL,NULL,NULL,NULL,123
22721,NULL,0.0000,58439.2940,789,480,46-55,1,0,2,four,123
22722,NULL,100.0000,409547.7526,2098,435,36-45,1,0,2,five,123
22724,NULL,0.0000,502.7034,681,543,NULL,NULL,NULL,NULL,NULL,123
22725,NULL,0.0000,58412.5018,1090,487,36-45,1,0,2,six,123
22727,0.0000,0.0000,198389.2117,1573,463,36-45,1,1,2,eight,123
22731,NULL,0.0000,5918.6260,976,428,NULL,NULL,NULL,NULL,NULL,123
22733,NULL,0.0000,120.0957,1097,454,46-55,1,0,2,four,123
22734,NULL,48.5437,283352.0280,1571,478,26-35,0,0,1,nine,123
22735,NULL,12.6582,86454.1169,1086,525,NULL,NULL,NULL,NULL,NULL,123
22742,0.0000,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
22743,NULL,0.0000,272636.7603,1218,472,NULL,NULL,NULL,NULL,NULL,123
22745,NULL,0.0000,2565.4874,636,509,NULL,NULL,NULL,NULL,NULL,123
22750,NULL,0.0000,154.6557,1368,539,36-45,0,1,2,four,123
22752,0.0000,0.0000,182.1332,518,459,56-70,1,0,1,three,123
22754,NULL,0.0000,98.9714,2590,490,26-35,1,0,2,four,123
22756,16.5289,8.0000,48293.5960,1052,476,26-35,1,0,3,three,123
22757,28.1690,0.0000,48931.8228,316,524,NULL,NULL,NULL,NULL,NULL,123
22759,NULL,NULL,140.9474,266,461,NULL,NULL,NULL,NULL,NULL,123
22761,NULL,0.0000,189.6530,536,487,NULL,NULL,NULL,NULL,NULL,123
22762,NULL,0.0000,221.8000,680,489,NULL,NULL,NULL,NULL,NULL,123
22763,NULL,0.0000,258100.4640,666,448,46-55,1,0,1,three,123
22765,46.6667,NULL,41206.6923,286,473,NULL,NULL,NULL,NULL,NULL,123
22768,NULL,76.9231,132783.6360,783,483,70+,1,0,2,five,123
22770,51.9126,9.0090,348418.6191,743,499,46-55,1,0,2,five,123
22776,NULL,0.0000,48157.1081,1008,479,46-55,1,0,4,two,123
22777,NULL,0.0000,85380.0091,1324,430,46-55,1,0,4,four,123
22781,NULL,0.0000,330018.3292,653,486,NULL,NULL,NULL,NULL,NULL,123
22782,0.0000,0.0000,142039.1903,636,537,NULL,NULL,NULL,NULL,NULL,123
22785,NULL,43.4783,5628.4274,1006,518,NULL,NULL,NULL,NULL,NULL,123
22790,NULL,0.0000,154.4516,1240,521,46-55,1,0,1,two,123
22799,NULL,25.0000,393.5872,654,467,46-55,0,0,2,three,123
22802,63.7450,0.0000,105421.1136,634,442,NULL,NULL,NULL,NULL,NULL,123
22804,NULL,0.0000,454240.8727,432,440,NULL,NULL,NULL,NULL,NULL,123
22807,0.0000,0.0000,291215.6828,1160,500,46-55,1,0,1,five,123
22809,16.5289,0.0000,148108.1568,708,499,NULL,NULL,NULL,NULL,NULL,123
22810,22.7273,0.0000,335530.9606,2054,493,NULL,NULL,NULL,NULL,NULL,123
22811,16.9492,0.0000,454809.6361,305,436,36-45,1,0,2,five,123
22812,NULL,21.2766,161.4747,1346,503,26-35,1,0,5+,five,123
22813,0.0000,60.2410,120423.2097,1602,452,36-45,0,0,4,four,123
22814,NULL,0.0000,1304037.0847,944,451,46-55,1,0,2,six,123
22819,NULL,0.0000,177.8473,491,429,NULL,NULL,NULL,NULL,NULL,123
22820,NULL,18.5185,441396.6208,807,482,36-45,1,0,1,two,123
22822,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
22824,NULL,NULL,254363.5230,738,446,NULL,NULL,NULL,NULL,NULL,123
22825,NULL,22.7273,157325.1260,524,454,NULL,NULL,NULL,NULL,NULL,123
22827,NULL,0.0000,99.2816,625,499,NULL,NULL,NULL,NULL,NULL,123
22829,NULL,0.0000,117.7705,2680,436,36-45,1,0,2,eight,123
22830,NULL,0.0000,65150.8061,722,528,46-55,0,0,2,five,123
22836,NULL,0.0000,130.3570,2384,519,NULL,NULL,NULL,NULL,NULL,123
22839,28.1690,0.0000,365331.5062,1045,514,NULL,NULL,NULL,NULL,NULL,123
22842,22.7273,0.0000,14515.6584,2831,528,46-55,1,0,1,one,123
22843,NULL,0.0000,35535.2805,2214,450,36-45,1,0,4,five,123
22844,13.2743,76.9231,263675.1415,1265,445,NULL,NULL,NULL,NULL,NULL,123
22846,NULL,0.0000,250744.3870,1212,444,NULL,NULL,NULL,NULL,NULL,123
22848,NULL,0.0000,114.0330,938,471,26-35,1,0,5+,five,123
22850,NULL,0.0000,187546.9853,882,453,46-55,1,0,3,three,123
22853,6.9444,0.0000,129380.4123,1911,541,36-45,1,0,2,eight,123
22855,0.0000,0.0000,335522.5588,1251,473,46-55,1,0,2,six,123
22858,NULL,0.0000,101.2797,765,484,46-55,1,0,3,four,123
22859,NULL,0.0000,35145.5282,956,503,NULL,NULL,NULL,NULL,NULL,123
22861,NULL,30.7692,1088497.4232,2167,473,36-45,1,0,5+,nine,123
22865,NULL,NULL,104.1550,645,439,NULL,NULL,NULL,NULL,NULL,123
22866,6.0241,0.0000,500072.7993,1156,503,NULL,NULL,NULL,NULL,NULL,123
22871,NULL,0.0000,131.0790,481,489,NULL,NULL,NULL,NULL,NULL,123
22876,NULL,0.0000,128.2180,367,465,NULL,NULL,NULL,NULL,NULL,123
22877,NULL,0.0000,116.5340,530,445,NULL,NULL,NULL,NULL,NULL,123
22878,NULL,0.0000,97740.7611,1398,532,26-35,1,0,1,four,123
22884,NULL,0.0000,1840770.6163,649,517,46-55,1,0,2,six,123
22897,NULL,0.0000,2565.4874,636,509,NULL,NULL,NULL,NULL,NULL,123
22902,NULL,0.0000,172.4897,1452,533,36-45,0,0,1,three,123
22905,0.0000,48.5437,317932.9984,1246,482,46-55,1,0,3,five,123
22909,NULL,0.0000,122762.7238,1680,540,26-35,1,0,4,eight,123
22911,0.0000,0.0000,483632.2446,1112,442,56-70,1,0,2,eight,123
22914,NULL,40.0000,216740.2620,2321,501,36-45,0,1,1,six,123
22915,0.0000,0.0000,84231.5406,616,529,26-35,1,0,3,six,123
22916,50.4202,NULL,643588.3707,348,460,NULL,NULL,NULL,NULL,NULL,123
22917,NULL,0.0000,270115.2333,1239,467,26-35,1,1,2,six,123
22920,NULL,0.0000,118.4118,760,519,56-70,1,0,2,four,123
22927,0.0000,85.7143,523754.9156,1671,510,NULL,NULL,NULL,NULL,NULL,123
22928,NULL,0.0000,143.7206,1056,537,36-45,1,0,5+,eight,123
22932,NULL,53.0973,66759.6827,1856,494,36-45,1,0,3,two,123
22942,NULL,0.0000,195251.4739,728,482,26-35,1,0,2,four,123
22943,NULL,0.0000,197.3938,419,538,NULL,NULL,NULL,NULL,NULL,123
22944,NULL,0.0000,58412.5018,1090,487,36-45,1,0,2,six,123
22945,NULL,0.0000,208737.0541,1165,485,NULL,NULL,NULL,NULL,NULL,123
22947,30.9278,0.0000,217.2193,383,457,46-55,1,0,1,two,123
22948,NULL,0.0000,183129.3308,1206,452,36-45,1,0,3,four,123
22949,NULL,0.0000,127.8938,791,537,46-55,1,0,3,five,123
22959,NULL,0.0000,97.4194,775,526,NULL,NULL,NULL,NULL,NULL,123
22960,NULL,0.0000,67800.1987,1218,538,NULL,NULL,NULL,NULL,NULL,123
22961,0.0000,0.0000,107.9953,1061,445,NULL,NULL,NULL,NULL,NULL,123
22962,NULL,0.0000,105.0642,1790,452,NULL,NULL,NULL,NULL,NULL,123
22966,NULL,0.0000,14515.6584,2831,528,46-55,1,0,1,one,123
22967,NULL,22.9885,135.9111,1688,503,46-55,1,0,5+,nine,123
22968,0.0000,29.4118,187841.7453,1178,483,46-55,0,0,1,four,123
22969,0.0000,0.0000,287761.8069,663,441,46-55,1,0,1,five,123
22971,NULL,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
22972,0.0000,0.0000,269906.0712,1179,534,46-55,1,0,3,six,123
22974,0.0000,NULL,21291.9605,608,521,26-35,1,0,1,six,123
22976,NULL,14.2857,11279.5691,1571,498,46-55,1,0,1,six,123
22977,NULL,0.0000,34437.7985,963,527,46-55,1,0,5+,six,123
22978,11.7647,35.7143,46040.1098,792,532,NULL,NULL,NULL,NULL,NULL,123
22988,NULL,NULL,113674.0287,174,515,NULL,NULL,NULL,NULL,NULL,123
22992,NULL,0.0000,113.3783,838,474,NULL,NULL,NULL,NULL,NULL,123
22993,NULL,0.0000,158.1775,276,368,56-70,1,0,2,five,123
22994,NULL,17.8571,121.4168,763,437,NULL,NULL,NULL,NULL,NULL,123
22995,NULL,0.0000,25001.4830,2265,520,36-45,1,0,3,five,123
22996,NULL,29.4118,187841.7453,1178,483,46-55,0,0,1,four,123
23000,NULL,12.3457,188290.8292,1177,487,36-45,1,0,4,five,123
23001,0.0000,0.0000,212168.9190,1087,507,36-45,1,0,4,seven,123
